FICHE RECAPITULATIVE DES EVALUATIONS;;;;;;
Expert informatique et systèmes d'information;;;;;;
;;;;;;
Nom du candidat :;;____________________________________________;;;;Date de certification : _________________________________
Prénom du candidat :;;____________________________________________;;;;
;;;;;;
BLOC;Compétences;Eliminatoire (OUI/NON);Résultat de l'évaluation;Proposition de décision;Délibération;Commentaires
Analyser et définir la stratégie du système d'information;C1.1. Elaborer la stratégie   du SI à partir du diagnostic des besoins     ;OUI;;;;
;C1.2. Déterminer la politique   de sous-traitance et partenariale à mettre en place;NON;;;;
;C1.3. Etablir un plan d’activité et/ ou un plan d'urbanisation du SI    ;NON;;;;
;C1.4. Identifier les projets d’évolution du SI   ;OUI;;;;
;C1.5. Estimer les coûts de la mise en œuvre du SI;NON;;;;
;C1.6. Participer à la définition de la stratégie de sécurité du SI;NON;;;;
;C1.7. Collaborer à la réalisation d’un audit du SI de l’entreprise    ;NON;;;;
;C1.8. Piloter la production d’un PCA et/ou d’un PRA;NON;;;;
;C1.9. Participer à la production d’un plan d’action  ;NON;;;;
;C1.10. Conduire le plan d’évolution du SI  ;NON;;;;
Maintenir le système d'information en condition opérationnelle;C2.1. Organiser le travail de maintenance du SI   ;OUI;;;;
;C2.2. Elaborer la procédure de gestion des incidents   ;NON;;;;
;C2.3. Organisation des actions de formation.  ;NON;;;;
;C2.4. Elaborer un plan de gestion informatique     ;NON;;;;
;C2.5. Analyser l’impact financier  ;NON;;;;
;C2.6. Coordonner les équipes   ;NON;;;;
;C2.7. Piloter l’organisation d’un système de collecte    ;NON;;;;
;C2.8. Configurer un processus de communication   ;NON;;;;
;C2.9. Piloter l’évolution du système d’information. ;OUI;;;;
Gérer un projet informatique;C3.1. Rédiger les spécifications générales d’une solution informatique.   ;NON;;;;
;C3.2. Planifier un projet numérique.    ;OUI;;;;
;C3.3. Evaluer l’ensemble des charges directes et indirectes d’un projet.    ;NON;;;;
;C3.4. Déployer une démarche de sûreté.  ;NON;;;;
;C3.5. Piloter les ressources humaines.;NON;;;;
;C3.6. Assurer le suivi du projet.  ;OUI;;;;
;C3.7. Utiliser les méthodes de résolution de problèmes.   ;NON;;;;
;C3.8. Evaluer la conformité de la solution  ;NON;;;;
;C3.9. Présenter oralement le projet informatique,    ;NON;;;;
;C3.10. Communiquer sur l’état d’avancement.  ;NON;;;;
Architecturer et mettre en oeuvre le système d'information;C4.1. Identifier le contexte et le besoin du client   ;NON;;;;
;C4.2. Auditer les processus    ;NON;;;;
;C4.3. Elaborer le schéma d’évolution de l’infrastructure  ;NON;;;;
;C4.4. Modéliser une architecture technique     ;NON;;;;
;C4.5. Configurer l’infrastructure et les réseaux informatiques;NON;;;;
;C4.6. Mettre en œuvre le suivi du SI.    ;NON;;;;
;C4.7. Programmer la mise en place des réseaux informatiques.;NON;;;;
;C4.8. Conception d’une  architecture     ;NON;;;;
;C4.9. Etablir des mesures techniques pour le SI    ;NON;;;;
;C4.10. Assurer la conservation sécurisée des données   ;NON;;;;
;C4.11. Identifier les composants du système d’information  ;NON;;;;
;C4.12. Maintenir à jour une cartographie du réseau.     ;NON;;;;
;C4.13. Mise en place du « référentiel sécurité »;NON;;;;
Développer les outils du système d'information;C5.1. Modéliser l’expression des besoins    ;NON;;;;
;C5.2. Concevoir une architecture fonctionnelle    ;OUI;;;;
;C5.3. Élaborer les   interfaces Homme/Machine    ;NON;;;;
;C5.4. Concevoir le plan de   développement logiciel;NON;;;;
;C5.5. Etablir un répertoire des technologies   ;NON;;;;
;C5.6. Réaliser une étude de marché des solutions technologiques   ;NON;;;;
;C5.7. Construire un schéma de données de l’application  ;NON;;;;
;C5.8. Développer une application    ;OUI;;;;
;C5.9. Élaborer les jeux d’essai;NON;;;;
;C5.10. Rédiger les procédures d’installation   ;NON;;;;
;C5.11. Former les équipes de maintenance  ;NON;;;;
;;;;;;
;;;;RESULTAT FINAL :;;
