transaction_id,client_id,product_id,amount,date,label
01JD7D141A9SJJ27VWXBFZAZDW,01JD7D141A7AY005VGHN0MFN89,01JD7D1419W9GQFEPTW335PNJF,7922,2024-10-26T00:04:56.530375,high_risk
01JD7D141AKQ1C28F6DG3NTJVQ,01JD7D141A9X9639BKQJ147TAX,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1334,2024-11-10T03:15:27.530375,low_risk
01JD7D141AYYDM6RGFK9HH5QFM,01JD7D141A4T4GKF8KQ18GSHAN,01JD7D1419SJ2Y60DB8XN3FK1C,7877,2024-10-24T02:43:29.530375,fraud
01JD7D141ASQ8WV0T75QR652BM,01JD7D141A86PFF8A2864DDB28,01JD7D14195708YN3C420Y08N1,848,null,legit
01JD7D141AP72M3QX19ZM4QZN1,01JD7D141A2YASRGFWFZ2J1Q43,01JD7D14192W21YEGCV324Y8EN,5951,2024-11-17T19:01:00.530375,high_risk
01JD7D141AAHGSKZJS6MF4MJMW,01JD7D141A6TAAKVGT2E4VDW6V,01JD7D1419Y4G62SV4KBK3ZSCG,2564,2024-11-04T05:54:28.530375,high_risk
01JD7D141AHTKTH45DMHQ40GN0,01JD7D141A6P366DCVPKJ12W97,01JD7D14192W21YEGCV324Y8EN,1426,2024-11-03T02:52:56.530375,low_risk
01JD7D141AVE3A6XNM55VEQJA7,01JD7D141A6AZ93CYNTYBZ6RNK,01JD7D1419SJ2Y60DB8XN3FK1C,3842,2024-11-16T00:40:33.530375,low_risk
01JD7D141A6QWVNZHY7MG8NPHZ,01JD7D141ABKEKCZPNW96REJ4F,01JD7D1419XXF7SGJ45Q9SF719,5303,2024-11-19T00:43:59.530375,fraud
01JD7D141AX5331JYE6Y09KWB3,01JD7D141APV0M9956WEM13X64,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7930,2024-11-19T19:15:50.530375,high_risk
01JD7D141AZ0B2K92Y932JBC3S,01JD7D141A6V4BGFEWC0J38RD1,01JD7D1419XXF7SGJ45Q9SF719,2560,2024-11-08T18:08:15.530375,low_risk
01JD7D141AXRZ9RYQFYSQ4757B,01JD7D141ADH8F20V6K5PK3RF6,01JD7D14193JEW8GJVF75NCCG8,335,2024-11-07T19:36:56.530375,legit
01JD7D141A9410K1XMCF7P6BAR,01JD7D141AFBD2CPVAPJ2ZNDFG,01JD7D14198A2M87A92DCQ4ZZS,7942,2024-10-23T02:18:22.530375,high_risk
01JD7D141AQ564668S7P2MBZR6,01JD7D141AXYA95HS4XFE2ZKN8,01JD7D1419SJ2Y60DB8XN3FK1C,402,2024-10-26T03:42:35.530375,legit
01JD7D141AR6TVSEPAQ0W4AQNF,01JD7D141A3DSN010VD5BCMZQ9,01JD7D1419W9GQFEPTW335PNJF,8977,2024-11-02T06:02:16.530375,high_risk
01JD7D141ABY8EY9VJB9B0GXGV,01JD7D141A070B2WCZW5T6YGBT,01JD7D1419TGE238NB9WDXZECB,4934,2024-11-09T11:36:46.530375,high_risk
01JD7D141A837BW9PA33C1XKJY,01JD7D141AED84P661WTAY9V7X,01JD7D1419TGE238NB9WDXZECB,501,2024-11-02T05:15:43.530375,legit
01JD7D141A2F5V44WTFJ76TE45,01JD7D141AZVT97DRRG5VVFHAJ,01JD7D14190N8VX78RCAH07HZP,7863,2024-10-22T21:56:53.530375,high_risk
01JD7D141AMXHKSD40QE9CXXKB,01JD7D141AN1WN6VJFM3H9W8VF,01JD7D1419TGE238NB9WDXZECB,2477,2024-11-20T11:00:14.530375,invalid_label
01JD7D141A2B0TJM2HZM5G07ZD,01JD7D141AH55XSW0G5T4K72WX,01JD7D1419CDFXG5GY7KJS5KJ3,1186,2024-11-13T20:17:56.530375,low_risk
01JD7D141A7CJ0B3D9X4BA3N0Z,01JD7D141AMPNPJV5QRZBXMM6Q,01JD7D1419XXF7SGJ45Q9SF719,6604,2024-11-08T11:27:38.530375,invalid_label
01JD7D141ABFDPHM60ZF7VFSXJ,01JD7D141ASWRPF48DHKS9GZQ2,01JD7D1419CDFXG5GY7KJS5KJ3,9169,2024-11-03T16:57:02.530375,fraud
01JD7D141AQP86SHFQSDZQWETT,01JD7D141AHRSC7QXDT2FGF1QD,01JD7D1419ZE56BCTAKZDCNWE2,9499,2024-11-05T20:14:57.530375,fraud
01JD7D141AZTFQQKG1W9B13DR9,01JD7D141A3MVY48B7W3G1V4VS,01JD7D1419DZJR8NC7G5G9VEJ9,2349,2024-11-13T01:16:33.530375,high_risk
