transaction_id,client_id,product_id,amount,date,label
01JD7D144VBKMW7GHZET18Y6N5,01JD7D144V7JFT85XK0VCN9PWG,01JD7D1419AFTNAEN57CQKGKSA,7871,2024-11-07T19:22:24.643101,high_risk
01JD7D144VTC6KPXMYNW1FABX6,01JD7D144V0PG04XA92P9XV9A6,01JD7D14195B2PC3V1FEXVBR34,3504,2024-10-26T04:44:43.643101,legit
01JD7D144VYTCS90BW7T3BX83A,01JD7D144VXDKPTD5RH11VSETS,01JD7D14198A2M87A92DCQ4ZZS,-4392,2024-11-16T15:02:06.643101,low_risk
01JD7D144VQJ05X1RQV66NBKZE,01JD7D144V05ERTSWG4WBHXJEP,01JD7D14195708YN3C420Y08N1,9576,2024-11-09T17:57:21.643101,fraud
01JD7D144V03C0Z89YESDWPPSH,01JD7D144VJT82QHSVY2JG4N2K,01JD7D14194WW32G2J31PC97SP,104,2024-11-12T15:56:52.643101,legit
01JD7D144VQY58TMMFDZ6NB5BB,01JD7D144VA1ABH95TGCH7PM41,01JD7D14194WW32G2J31PC97SP,6607,2024-11-05T21:24:33.643101,low_risk
01JD7D144V39PXAWNS84FAC8N3,01JD7D144VHD5RGFMK3XF8GNTT,01JD7D141913974VXKM550NNZP,1357,2024-10-30T21:36:33.643101,legit
01JD7D144VY3N51DQF2YQN5S4G,01JD7D144VXA79847JQA7F9RKQ,01JD7D1419XXF7SGJ45Q9SF719,5355,2024-11-04T10:33:03.643101,low_risk
01JD7D144VPX8YFRZ7KGC87KG1,01JD7D144VWV2YF3677YKKDDA8,01JD7D14194771AQJD26YAZXQ8,4961,2024-10-31T04:57:04.643101,low_risk
01JD7D144VB0E7PAN5PY6191FK,01JD7D144VHXPP2NXADZYG4BC2,01JD7D14195708YN3C420Y08N1,5750,2024-10-24T14:49:36.643101,high_risk
01JD7D144VVPW3DCTXQ2VVBFMY,01JD7D144V9J1TFSN6G7E5MJ0B,01JD7D1419TGE238NB9WDXZECB,,2024-11-05T10:55:21.643101,fraud
01JD7D144VXDHF944DBWAK3WY0,01JD7D144VH6S3A0YX471J8FW3,01JD7D1419DZJR8NC7G5G9VEJ9,1341,2024-11-15T14:00:53.643101,legit
01JD7D144VG7B3QZHF60HWB6CD,01JD7D144V26KK8XA2DY0K0SH7,01JD7D1419CDFXG5GY7KJS5KJ3,9886,2024-11-06T18:08:49.643101,fraud
01JD7D144V74EKXM5NEV6RX2YF,01JD7D144VJV6719M9VAYY1NMC,01JD7D1419TGE238NB9WDXZECB,3674,2024-11-10T21:04:45.644114,legit
01JD7D144W65RCS4YAKNPPJYDY,01JD7D144WYKFVPW0RJRXK46JC,01JD7D1419SJ2Y60DB8XN3FK1C,-1298,2024-10-26T19:17:53.644114,legit
01JD7D144WG0CTAPY3BMFDKKBN,01JD7D144WPG3TBBAK8WV4XJDW,01JD7D1419W9GQFEPTW335PNJF,411,2024-10-23T14:48:50.644114,legit
01JD7D144W45HW4E313NDSS9E7,01JD7D144WM5JTNXR3NF1JJS3H,01JD7D1419XXF7SGJ45Q9SF719,2673,2024-11-01T10:01:59.644114,legit
01JD7D144W2CXNFD580SPYQT28,01JD7D144WDV7MC57A0XJSMV4S,01JD7D1419SJ2Y60DB8XN3FK1C,2684,2024-11-06T11:54:52.644114,legit
01JD7D144WA02D1CPH7EYGV0WC,01JD7D144WH95HMWYT13YXA6F2,01JD7D1419DZJR8NC7G5G9VEJ9,904,2024-11-15T07:27:59.644114,low_risk
01JD7D144W8F78DV2A29X1GXMT,01JD7D144WZZH6SWGPECBDRS4M,01JD7D1419DZJR8NC7G5G9VEJ9,8577,2024-11-21T05:54:45.644114,high_risk
01JD7D144WCNA4V30T9GNFP7J4,01JD7D144WSMRM6SX8ZMC29CTB,01JD7D1419XXF7SGJ45Q9SF719,1345,2024-10-31T12:19:39.644114,invalid_label
01JD7D144W8RT6VRRZFGYGQGJQ,01JD7D144W6JCHMVTHEW7DPPK4,01JD7D14195708YN3C420Y08N1,-8166,2024-11-01T04:17:28.644114,high_risk
01JD7D144WA9NZ23X0X6RCESKF,01JD7D144W5EY39AMKMNN37HQJ,01JD7D1419DZJR8NC7G5G9VEJ9,6812,2024-11-11T13:12:46.644114,high_risk
01JD7D144WZWS97AGJ1M7BYHG9,01JD7D144WWDP6P07SC514V03S,01JD7D14198A2M87A92DCQ4ZZS,7215,2024-10-25T13:24:03.644114,high_risk
01JD7D144WKAGT676X28KSPEKB,01JD7D144W37FKZ87HMSVQVF30,01JD7D14194771AQJD26YAZXQ8,6206,2024-11-03T12:28:07.644114,low_risk
01JD7D144WAJWSZF00F8GR2B66,01JD7D144WJY4H2EKW2GVW792S,01JD7D14193JEW8GJVF75NCCG8,5129,2024-10-29T00:05:24.644114,low_risk
01JD7D144W8V8V97DKCR4M80NT,01JD7D144W5QHT30YQZRMTQ7NG,01JD7D14194WW32G2J31PC97SP,276,2024-11-10T14:10:01.644114,legit
01JD7D144WYYARDH4J78HXB10C,01JD7D144WHBXQ3J373NR4TJSY,01JD7D14192W21YEGCV324Y8EN,,2024-11-01T01:31:34.644114,fraud
01JD7D144WTZSSMWJ69H3X9FPF,01JD7D144WN0DVDDGPB8D57M63,01JD7D1419AFTNAEN57CQKGKSA,1786,2024-11-16T10:37:39.644114,legit
01JD7D144W21N1TRHVDE0ZD47V,01JD7D144WJ6EG6FWSJZGQBK9M,01JD7D1419AFTNAEN57CQKGKSA,6302,2024-11-15T05:16:07.644114,low_risk
01JD7D144W2VB37Z96CYXZX8TF,01JD7D144W8VEA127VQW1AZB9S,01JD7D1419ZE56BCTAKZDCNWE2,,2024-11-03T09:34:44.644114,legit
01JD7D144W17YNMQJ63S0ETXDT,01JD7D144WCTXZ39N34MAXG1GG,01JD7D14190N8VX78RCAH07HZP,8524,2024-11-01T17:27:15.644114,high_risk
01JD7D144WRH4ATJZ8H1J7GSFY,01JD7D144W0VD2KGT9G3YK7XJ9,01JD7D14192W21YEGCV324Y8EN,1793,2024-10-28T04:00:33.644114,legit
01JD7D144W5YKA4R5TRRY40RKN,01JD7D144WW1CAT5Q27BJ79VK5,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2963,2024-10-28T12:15:58.644114,legit
01JD7D144W5P1BJV8XM2F2H76W,01JD7D144W6NXD2BYDDS8FE37V,01JD7D1419Y4G62SV4KBK3ZSCG,5335,2024-11-20T19:26:00.644114,low_risk
01JD7D144W7FQQE6N2992P1F7N,01JD7D144WZEV51DD77DG38PRD,01JD7D1419SJ2Y60DB8XN3FK1C,1838,2024-10-28T02:46:10.644114,legit
01JD7D144WKR5RFNCGFKV4M04V,01JD7D144W779E4RK9H88MDA28,01JD7D14194771AQJD26YAZXQ8,2862,2024-11-19T06:46:50.644114,low_risk
01JD7D144WFAM1JP4Z76SV8H88,01JD7D144WDJWBKE79JHD70F02,01JD7D1419AFTNAEN57CQKGKSA,7487,2024-10-29T23:42:31.644114,fraud
01JD7D144WJ9TABPHXGTR42A9P,01JD7D144WV02X9R43XREN2XXC,01JD7D1419W9GQFEPTW335PNJF,7990,2024-10-25T12:28:30.644114,high_risk
01JD7D144WSFXSMMWN3F75JFCR,01JD7D144W17NHKXPHG46GBSTQ,01JD7D14190N8VX78RCAH07HZP,-7437,2024-11-16T08:24:02.644114,high_risk
01JD7D144W6FQ59WSZMP3V9RA6,01JD7D144WYPNM6NJZH1QNVNNK,01JD7D14192W21YEGCV324Y8EN,370,2024-10-29T02:32:24.644114,legit
01JD7D144WFA02JAS3A77PHM05,01JD7D144WTA1VBDQ06PHN5P12,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1587,2024-11-06T08:03:13.644114,legit
01JD7D144W2QPWKP73MKC66GBX,01JD7D144W6D5WNBKX6KEATND9,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6478,2024-11-05T13:34:32.644114,low_risk
01JD7D144WWHMJKEGM3BZXH694,01JD7D144W82YHWQ7VEQN25HW2,01JD7D141913974VXKM550NNZP,7157,2024-11-02T22:38:24.644114,high_risk
01JD7D144WXVGJZMER09PD6VEW,01JD7D144W4YZ22AZA4ND5DP3E,01JD7D1419XXF7SGJ45Q9SF719,988,2024-11-13T03:20:31.644114,legit
