transaction_id,client_id,product_id,amount,date,label
01JD5XMG8C97134AE1DC7FD83C,01JD5XMG8CBA8XE2VB0QDW5K58,01JD5XMG8C8ATR99GKXN0YW22Q,344,2024-11-02T18:51:23.988846,legit
01JD5XMG8CTYWPM8V7SRR7T12Z,01JD5XMG8CY3WEQQ9MX4KRC6N8,01JD5XMG8CBHC1146AD83XSGGQ,1403,2024-10-22T02:12:30.988899,low_risk
01JD5XMG8CYMZ4TPM2A3BC725S,01JD5XMG8CH42GGAA440XKMVQ9,01JD5XMG8C8ATR99GKXN0YW22Q,1659,2024-11-14T22:19:03.988930,low_risk
01JD5XMG8C0SXFZZAV1WD81X52,01JD5XMG8CME9HKH1X5WXJDN56,01JD5XMG8CW1YVP4KGSBD5GZ15,-9830,2024-10-31T02:55:26.988968,fraud
01JD5XMG8CBPRQNRTTK77V0NPE,01JD5XMG8CFTX4JE6CG86B5BQH,01JD5XMG8CBZF6KNPG930AH400,4035,2024-10-23T05:54:34.989002,low_risk
01JD5XMG8D85C2J935X86ERB5J,01JD5XMG8D2GMPAKB5QKGJA83T,01JD5XMG8CW1YVP4KGSBD5GZ15,,2024-10-29T18:52:04.989030,legit
01JD5XMG8DDAKBRGJ2NR0E0TR1,01JD5XMG8D5JCDRRBN8RY3DEVJ,01JD5XMG8CWTFT1DD6252BTQ23,4452,2024-11-04T21:24:35.989055,high_risk
01JD5XMG8D3BGRWGGHZP7S7J62,01JD5XMG8DNR4E3MFVV23DN6DX,01JD5XMG8CBZF6KNPG930AH400,7648,2024-11-17T09:24:41.989080,high_risk
01JD5XMG8D8BKRSH696G81KWWV,01JD5XMG8DBTBAYPGWGSECGZB2,01JD5XMG8C8ATR99GKXN0YW22Q,6042,2024-10-26T12:52:25.989105,high_risk
01JD5XMG8DYHVRBFDY2T3BF634,01JD5XMG8DFC8JRETCJEQ3QAKK,01JD5XMG8CYH7SQCE93JW7PSXH,1332,2024-10-28T05:12:37.989129,low_risk
01JD5XMG8DBZVNXJ3XCGARZJCE,01JD5XMG8DVFXPCCGS3K2NAQRA,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3531,2024-10-30T22:40:49.989153,low_risk
01JD5XMG8D367AR2DJJ4Z5K6MF,01JD5XMG8DHAQVFKERY4XZFBPZ,01JD5XMG8C8ATR99GKXN0YW22Q,6193,2024-11-16T14:39:11.989177,fraud
01JD5XMG8DCGD387NZ6C3Q8HJC,01JD5XMG8DH69DG28C2NFYD211,01JD5XMG8CESVRQQ8QZBP223W2,8066,null,fraud
01JD5XMG8DJQ40C3WKJ617AS0Y,01JD5XMG8DSA71NK6RATYVDMKR,01JD5XMG8C0XDXC1QNMFFY0VAT,9246,2024-11-05T06:11:49.989220,fraud
01JD5XMG8D7BBB31X7V6ANW75A,01JD5XMG8D5X5WKGEGWW9K33AH,01JD5XMG8CESVRQQ8QZBP223W2,9275,2024-10-23T13:56:09.989244,fraud
01JD5XMG8D74ZR3YQCC5NW2YZD,01JD5XMG8DQCZTWSMM9B8CCX9N,01JD5XMG8CX2T31DDE20S9EDHD,8646,2024-10-25T23:30:40.989267,fraud
01JD5XMG8D5QAT7GJ8XP4Y546E,01JD5XMG8DMKYKJNN8EAD4KAJH,01JD5XMG8CBHC1146AD83XSGGQ,3544,2024-10-26T03:16:01.989291,low_risk
01JD5XMG8DEW0JEY7437AVR709,01JD5XMG8D0ESTWJB529ZKKS9G,01JD5XMG8CBZF6KNPG930AH400,5094,2024-10-29T12:11:24.989315,fraud
01JD5XMG8DW2YDG789AEM1YBB7,01JD5XMG8DMGYSVR34VX0J58KZ,01JD5XMG8CESVRQQ8QZBP223W2,1741,2024-10-30T02:39:51.989347,low_risk
01JD5XMG8DBVR6KFAJ61YJHMNY,01JD5XMG8DV7WXVE8VSWAP3NZN,01JD5XMG8CZV14X2KB4YMGTCRC,1489,2024-11-19T20:51:30.989373,high_risk
01JD5XMG8DAC3JZNPD0Q5M94SC,01JD5XMG8DYYB2WRSPFP34HE66,01JD5XMG8C0XDXC1QNMFFY0VAT,9983,2024-10-25T09:36:28.989398,fraud
01JD5XMG8DARFAVXXVGETEFCS2,01JD5XMG8DH17KBHGEGWEE1PZD,01JD5XMG8CXER11P3GMX9J2Z5F,1631,2024-11-07T15:21:25.989422,low_risk
01JD5XMG8D8M7SQQ0VPP4QNSPQ,01JD5XMG8DZN40SJA407KXY2HF,01JD5XMG8C96WS3X9BG0T45WF6,2881,2024-10-25T08:01:46.989458,low_risk
01JD5XMG8DE27ZQ9MBSHPTZ33S,01JD5XMG8DD8NETWSS942FCR33,01JD5XMG8CBZF6KNPG930AH400,883,2024-11-12T02:32:44.989497,legit
01JD5XMG8D4ACF5203SC911R8H,01JD5XMG8DZVXA0XRKEYCGH17F,01JD5XMG8CYH7SQCE93JW7PSXH,665,2024-11-05T09:33:57.989539,legit
01JD5XMG8DDNK6K8FJ4094EKHN,01JD5XMG8DA4YYMHKSZYXXAYPC,01JD5XMG8C74F1RQ3XZP501WMV,27,2024-11-13T06:00:46.989565,legit
01JD5XMG8DGV6RCB2K9ERC03BM,01JD5XMG8DT2TKB9BF5F4CREK3,01JD5XMG8C9M6S1GJ5JGV9DVQ9,7453,2024-10-27T14:25:21.989590,high_risk
01JD5XMG8DDKE5ZNVTX24FB5WX,01JD5XMG8DJ0JMHS5SZE3CXFY7,01JD5XMG8C74F1RQ3XZP501WMV,8351,2024-11-10T02:19:22.989634,fraud
01JD5XMG8DPJ9QBE4W0REWYY6Y,01JD5XMG8D56BZJX975SGSRGMN,01JD5XMG8C0XDXC1QNMFFY0VAT,306,2024-10-31T17:15:34.989659,legit
01JD5XMG8D649TDJ12059W6YPQ,01JD5XMG8DD15W55525VVG9CRA,01JD5XMG8C9RXVEHYW7ZVZ93RD,4205,null,low_risk
01JD5XMG8DE2G5RHWHCNNJ6QV3,01JD5XMG8DX3STTYF2F6AX7DG1,01JD5XMG8C8ATR99GKXN0YW22Q,8234,null,fraud
01JD5XMG8D7SDM3FP15BH18NVE,01JD5XMG8DS5Q2ZNMSTGPJRWEN,01JD5XMG8CBZF6KNPG930AH400,4543,2024-11-14T11:58:28.989737,low_risk
01JD5XMG8D3SEDGEPYYK34Q6KE,01JD5XMG8DDV9K570S05B0SV46,01JD5XMG8C9M6S1GJ5JGV9DVQ9,638,2024-11-16T17:41:27.989763,low_risk
01JD5XMG8DYY7MH2SYBDEVAJEW,01JD5XMG8DV2B66P05KQ8MD8SA,01JD5XMG8CW1YVP4KGSBD5GZ15,1255,2024-11-10T00:50:10.989797,low_risk
01JD5XMG8DQN5F93RT1SE4CPH7,01JD5XMG8DNXTNSSZD9CA611GH,01JD5XMG8C74F1RQ3XZP501WMV,8197,2024-11-16T19:20:15.989823,fraud
01JD5XMG8DMQZCPFD19CQQSN2F,01JD5XMG8DJSV6FXA85SRY7PM0,01JD5XMG8CW1YVP4KGSBD5GZ15,8717,2024-11-05T19:05:25.989851,fraud
01JD5XMG8D62JWGPJ0YDDV45RT,01JD5XMG8DHX68XZEAQY7DM90G,01JD5XMG8CBZF6KNPG930AH400,436,2024-11-14T03:17:38.989875,legit
01JD5XMG8DZZBHK7Z7C6THZJN3,01JD5XMG8DBXGJ5RVCSMYY283H,01JD5XMG8CW1YVP4KGSBD5GZ15,4263,2024-10-30T14:12:04.989898,low_risk
01JD5XMG8DZPWXHM1HSHC1CMKZ,01JD5XMG8DGKAWK66ATJK1DB08,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5866,2024-11-09T11:22:40.989922,invalid_label
01JD5XMG8DJZVF6XDR5DQQMJ6H,01JD5XMG8D0RE2Q4PCACWWJA7K,01JD5XMG8CYH7SQCE93JW7PSXH,5676,2024-11-17T11:03:59.989946,high_risk
01JD5XMG8DXWSPNZ20QM4MDQJ5,01JD5XMG8D204C7FNFMAGDJJME,01JD5XMG8C72PZN8V6DYHK4Z12,7287,2024-11-12T04:48:54.989970,fraud
01JD5XMG8DJPBQR8BMXTT6SM1S,01JD5XMG8DVKFDVKR304F3ZGZ9,01JD5XMG8CWTFT1DD6252BTQ23,6786,2024-11-11T23:24:53.989993,fraud
01JD5XMG8E3ZBC245X2R8Y4Z6K,01JD5XMG8E0Z4ATX74ZXWAR85R,01JD5XMG8CW1YVP4KGSBD5GZ15,5709,2024-11-03T12:03:58.990016,high_risk
01JD5XMG8EH4SVHWRA8H6AFDAP,01JD5XMG8EF0853F16A1581MEJ,01JD5XMG8CW1YVP4KGSBD5GZ15,3187,2024-10-31T02:31:50.990040,low_risk
01JD5XMG8ESGHPZ241S2MN378Y,01JD5XMG8EB4GX8MX5F0XJGYSR,01JD5XMG8CYH7SQCE93JW7PSXH,3944,2024-10-31T06:19:55.990064,low_risk
01JD5XMG8ET6M6KSZ78CGNTZMN,01JD5XMG8EE43PNHJFCBXEQXRD,01JD5XMG8CW1YVP4KGSBD5GZ15,3982,2024-11-07T04:34:50.990087,high_risk
01JD5XMG8E2KMAWWR1P006FJPD,01JD5XMG8EVG01YD0GG9QNDZTE,01JD5XMG8CWTFT1DD6252BTQ23,8789,2024-11-11T15:24:22.990110,fraud
01JD5XMG8EK3A267TQBHGVCH53,01JD5XMG8E1K984SJ881RN6SAB,01JD5XMG8CXER11P3GMX9J2Z5F,8424,2024-10-27T08:01:28.990133,fraud
01JD5XMG8EAAJ7HQVX01RW97S0,01JD5XMG8EXQKVM5GYJ356Z3GA,01JD5XMG8C9RXVEHYW7ZVZ93RD,5840,2024-11-09T06:49:53.990157,fraud
01JD5XMG8EZ2908Z6RFWK708QJ,01JD5XMG8E5C4XX65MMHKJ4014,01JD5XMG8CWTFT1DD6252BTQ23,9689,null,fraud
01JD5XMG8E0QARV3NMEHWJ54FM,01JD5XMG8EPD9C8G2HXB0DX1ZX,01JD5XMG8CWTFT1DD6252BTQ23,29,2024-10-22T12:01:12.990199,legit
01JD5XMG8EPKJJMDP9BY9ST30P,01JD5XMG8E70XB9D2RYQMX04WG,01JD5XMG8C18R2JMZF96BP5ZPR,6453,2024-10-29T02:41:15.990223,invalid_label
01JD5XMG8E35GX1JR9W4BK56W6,01JD5XMG8EKYMQNJGX1SDG7FJA,01JD5XMG8CW1YVP4KGSBD5GZ15,6163,2024-11-07T10:47:08.990246,fraud
01JD5XMG8ENJN5EE54XHWGAMR4,01JD5XMG8E519MT6S04M769EQ3,01JD5XMG8CWTFT1DD6252BTQ23,,2024-11-05T18:33:59.990270,fraud
01JD5XMG8EWP5WJ3V9H5RR1WJD,01JD5XMG8EZS5KYJ997ZT97NMF,01JD5XMG8C96WS3X9BG0T45WF6,3250,2024-10-29T12:27:22.990292,low_risk
01JD5XMG8EKHPX5STMWJMHQVV2,01JD5XMG8EFYXY96ME8Z7050VR,01JD5XMG8C96WS3X9BG0T45WF6,5926,2024-11-16T17:53:36.990316,high_risk
01JD5XMG8EWWVBBKM010TBTYDJ,01JD5XMG8EH41VSW0M1H4R93ZX,01JD5XMG8CYH7SQCE93JW7PSXH,725,2024-11-15T06:14:32.990339,legit
01JD5XMG8EQR7RTYQXN899YQQV,01JD5XMG8ESSAT2FS5XNR31SR6,01JD5XMG8CW1YVP4KGSBD5GZ15,5687,null,fraud
01JD5XMG8E0MBS0DYWV1FQZ8R0,01JD5XMG8EW7YZY84FY97TG6VG,01JD5XMG8C18R2JMZF96BP5ZPR,8665,null,fraud
01JD5XMG8EZ11XK8QNMJJQ2RR8,01JD5XMG8EYHGP6W4KVFBB6NHE,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8187,2024-10-31T07:29:02.990398,fraud
01JD5XMG8E79F72MAP76ZG1YFD,01JD5XMG8EWBD99A9DMMG89GQ4,01JD5XMG8C461FKXQKDMN1MSB5,-9611,2024-11-08T09:42:06.990422,invalid_label
01JD5XMG8EQFQTMC925N2J3FDX,01JD5XMG8E66AZWHK3RTTKB60T,01JD5XMG8CBZF6KNPG930AH400,9697,2024-11-04T11:49:51.990446,fraud
