transaction_id,client_id,product_id,amount,date,label
01JD5XMGC8VH68W0TTAHEDCJG6,01JD5XMGC832STZMR17AWC6TZV,01JD5XMG8C96WS3X9BG0T45WF6,5900,2024-11-12T18:37:37.112404,low_risk
01JD5XMGC8FA68N8EMQAWXBA40,01JD5XMGC8E8NTNKSNHBJPAH2H,01JD5XMG8C18R2JMZF96BP5ZPR,613,2024-11-12T04:23:43.112439,legit
01JD5XMGC8DZR12S8T45QQYAHZ,01JD5XMGC89MJ1K32779S37FR6,01JD5XMG8CZV14X2KB4YMGTCRC,31,2024-10-31T06:05:26.112467,legit
01JD5XMGC80WH6V4SZM2KR04MX,01JD5XMGC8Y2E7565D8BTWEZ9X,01JD5XMG8CR6AHKTEHW4BEJ5Z9,2353,2024-11-02T14:06:30.112493,legit
01JD5XMGC8BEWRFJDZZKZSGMF5,01JD5XMGC8XZ9QMX52R4QSSYPH,01JD5XMG8CWTFT1DD6252BTQ23,8468,2024-11-13T22:02:23.112519,high_risk
01JD5XMGC8BCJ4ABTHHT4P1QCH,01JD5XMGC87XMMKR2JCK5YZQ0J,01JD5XMG8C96WS3X9BG0T45WF6,6111,2024-11-19T23:22:50.112545,low_risk
01JD5XMGC8V5XKDZE6279M5M4J,01JD5XMGC88XT401YK4WRFPZ1C,01JD5XMG8CR6AHKTEHW4BEJ5Z9,7452,2024-10-29T06:27:37.112583,high_risk
01JD5XMGC89Q53M37A8EQMBF06,01JD5XMGC8FE7055KS234378N9,01JD5XMG8C0XDXC1QNMFFY0VAT,5984,2024-11-19T21:05:25.112617,high_risk
01JD5XMGC8ND8VTJ064J2AK1A7,01JD5XMGC8RCH42W1AX5NFYFPP,01JD5XMG8C461FKXQKDMN1MSB5,1139,2024-11-05T03:25:41.112643,invalid_label
01JD5XMGC86BN4NJPY29S08KST,01JD5XMGC8ZB59DCFKH1B4PE45,01JD5XMG8CKXJ7PD4ZCGVJJ58N,7242,2024-10-23T21:26:39.112668,high_risk
01JD5XMGC8ZQ8G8ZGC671WD0AK,01JD5XMGC8NETNFF06ZR90B8E3,01JD5XMG8CZV14X2KB4YMGTCRC,7385,2024-11-02T17:22:51.112697,fraud
01JD5XMGC8JM828JM61XQXGJE7,01JD5XMGC8FM8DRYSXKB5F2HV1,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1772,2024-11-02T01:37:29.112739,legit
01JD5XMGC83Y4VNYXXW9WBMRRK,01JD5XMGC8NQ3716HM862MDNHJ,01JD5XMG8CZV14X2KB4YMGTCRC,5489,2024-11-04T03:30:00.112767,low_risk
01JD5XMGC8NR4M7ZG21EJ796G3,01JD5XMGC8F35AM0478EX554Y1,01JD5XMG8C9RXVEHYW7ZVZ93RD,6738,null,high_risk
01JD5XMGC885XVB70SY4J4XGYK,01JD5XMGC85WEF9PCPD9NBSFSH,01JD5XMG8CWTFT1DD6252BTQ23,,2024-10-23T04:23:02.112822,high_risk
